dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,7937.3,78.3602,4,7937.3,resnet18,1,8,310,79.4567,large_full,large_full
4,7937.3,78.3602,4,7937.3,resnet18,1,8,310,78.8747,large_full,large_full
4,7937.3,78.3602,4,7937.3,resnet18,1,8,310,82.9714,large_full,large_full
4,7937.3,78.3602,4,7937.3,resnet18,1,8,310,78.9152,large_full,large_full
4,7937.3,78.3602,2,3911.8,resnet18,1,8,196,109.2074,large_full,medium
4,7937.3,78.3602,2,3911.8,resnet18,1,8,196,108.875,large_full,medium
4,7937.3,78.3602,2,3911.8,resnet18,1,8,196,106.7243,large_full,medium
4,7937.3,78.3602,2,3911.8,resnet18,1,8,196,105.3936,large_full,medium
4,7937.3,78.3602,2,3911.8,resnet18,1,8,196,106.247,large_full,medium
4,7937.3,78.3602,4,15785.3,resnet18,1,8,419,75.2881,large_full,m5xlarge
4,7937.3,78.3602,4,15785.3,resnet18,1,8,419,75.3712,large_full,m5xlarge
4,7937.3,78.3602,4,15785.3,resnet18,1,8,419,71.5459,large_full,m5xlarge
4,7937.3,79.4567,4,7937.3,resnet18,1,8,310,78.3602,large_full,large_full
4,7937.3,79.4567,4,7937.3,resnet18,1,8,310,78.8747,large_full,large_full
4,7937.3,79.4567,4,7937.3,resnet18,1,8,310,82.9714,large_full,large_full
4,7937.3,79.4567,4,7937.3,resnet18,1,8,310,78.9152,large_full,large_full
4,7937.3,79.4567,2,3911.8,resnet18,1,8,196,109.2074,large_full,medium
4,7937.3,79.4567,2,3911.8,resnet18,1,8,196,108.875,large_full,medium
4,7937.3,79.4567,2,3911.8,resnet18,1,8,196,106.7243,large_full,medium
4,7937.3,79.4567,2,3911.8,resnet18,1,8,196,105.3936,large_full,medium
4,7937.3,79.4567,2,3911.8,resnet18,1,8,196,106.247,large_full,medium
4,7937.3,79.4567,4,15785.3,resnet18,1,8,419,75.2881,large_full,m5xlarge
4,7937.3,79.4567,4,15785.3,resnet18,1,8,419,75.3712,large_full,m5xlarge
4,7937.3,79.4567,4,15785.3,resnet18,1,8,419,71.5459,large_full,m5xlarge
4,7937.3,78.8747,4,7937.3,resnet18,1,8,310,78.3602,large_full,large_full
4,7937.3,78.8747,4,7937.3,resnet18,1,8,310,79.4567,large_full,large_full
4,7937.3,78.8747,4,7937.3,resnet18,1,8,310,82.9714,large_full,large_full
4,7937.3,78.8747,4,7937.3,resnet18,1,8,310,78.9152,large_full,large_full
4,7937.3,78.8747,2,3911.8,resnet18,1,8,196,109.2074,large_full,medium
4,7937.3,78.8747,2,3911.8,resnet18,1,8,196,108.875,large_full,medium
4,7937.3,78.8747,2,3911.8,resnet18,1,8,196,106.7243,large_full,medium
4,7937.3,78.8747,2,3911.8,resnet18,1,8,196,105.3936,large_full,medium
4,7937.3,78.8747,2,3911.8,resnet18,1,8,196,106.247,large_full,medium
4,7937.3,78.8747,4,15785.3,resnet18,1,8,419,75.2881,large_full,m5xlarge
4,7937.3,78.8747,4,15785.3,resnet18,1,8,419,75.3712,large_full,m5xlarge
4,7937.3,78.8747,4,15785.3,resnet18,1,8,419,71.5459,large_full,m5xlarge
4,7937.3,82.9714,4,7937.3,resnet18,1,8,310,78.3602,large_full,large_full
4,7937.3,82.9714,4,7937.3,resnet18,1,8,310,79.4567,large_full,large_full
4,7937.3,82.9714,4,7937.3,resnet18,1,8,310,78.8747,large_full,large_full
4,7937.3,82.9714,4,7937.3,resnet18,1,8,310,78.9152,large_full,large_full
4,7937.3,82.9714,2,3911.8,resnet18,1,8,196,109.2074,large_full,medium
4,7937.3,82.9714,2,3911.8,resnet18,1,8,196,108.875,large_full,medium
4,7937.3,82.9714,2,3911.8,resnet18,1,8,196,106.7243,large_full,medium
4,7937.3,82.9714,2,3911.8,resnet18,1,8,196,105.3936,large_full,medium
4,7937.3,82.9714,2,3911.8,resnet18,1,8,196,106.247,large_full,medium
4,7937.3,82.9714,4,15785.3,resnet18,1,8,419,75.2881,large_full,m5xlarge
4,7937.3,82.9714,4,15785.3,resnet18,1,8,419,75.3712,large_full,m5xlarge
